First_pokemon,First_pokemon_name,Second_pokemon,Second_pokemon_name,Predicted Winner,Predicted Winner Name,Win Percentage Diff
690,Braviary,488,Mime Jr.,690,Braviary,0.3515599428545974
751,Aegislash Blade Forme,333,Aggron,333,Aggron,0.0038142544565690217
171,Quilava,237,Slugma,171,Quilava,0.5617534796174358
222,Dunsparce,388,Mega Banette,388,Mega Banette,0.4152657730634397
418,Latias,646,Vanilluxe,418,Latias,0.21899254037627613
416,Regice,469,Cherrim,469,Cherrim,0.3375590211387191
134,Jynx,101,Haunter,134,Jynx,0.02356081672831767
478,Mismagius,626,Tirtouga,478,Mismagius,0.6314105209082919
405,Relicanth,587,Woobat,587,Woobat,0.15777567289432398
721,Chesnaught,641,Reuniclus,721,Chesnaught,0.33035680499294406
630,Trubbish,41,Clefairy,630,Trubbish,0.26987154944955594
12,Blastoise,650,Karrablast,650,Karrablast,0.21434170041307268
454,Cranidos,259,Elekid,259,Elekid,0.4087696994049116
121,Rhydon,405,Relicanth,405,Relicanth,0.02698410793113082
690,Braviary,609,Petilil,690,Braviary,0.5792847973448948
580,Tranquill,714,Keldeo Ordinary Forme,714,Keldeo Ordinary Forme,0.3797925621118762
97,Muk,242,Remoraid,242,Remoraid,0.17314484344120346
157,Articuno,698,Larvesta,157,Articuno,0.2594194115610109
568,Stoutland,319,Loudred,568,Stoutland,0.37322990651825927
194,Mareep,131,Starmie,131,Starmie,0.7394123514282642
395,Wynaut,251,Phanpy,251,Phanpy,0.14978979707319584
579,Pidove,771,Sylveon,771,Sylveon,0.15714414230393609
538,Uxie,595,Conkeldurr,538,Uxie,0.363038381908413
590,Excadrill,266,Larvitar,590,Excadrill,0.475635934968632
192,Natu,248,Houndoom,248,Houndoom,0.2560588973769976
493,Gabite,191,Togetic,493,Gabite,0.3977139972805742
512,Mega Abomasnow,367,Mega Altaria,367,Mega Altaria,0.2507282787984737
198,Bellossom,213,Umbreon,213,Umbreon,0.26318744214888007
402,Clamperl,713,Kyurem White Kyurem,713,Kyurem White Kyurem,0.5823256911683459
662,Klang,761,Skrelp,662,Klang,0.11963128973903095
179,Noctowl,97,Muk,179,Noctowl,0.20659829520223566
118,Koffing,69,Abra,69,Abra,0.23330478731086157
114,Marowak,789,Bergmite,114,Marowak,0.13102141437162426
36,Nidorina,357,Spoink,36,Nidorina,0.034133631424695166
50,Gloom,374,Corphish,374,Corphish,0.0012303910090948056
119,Weezing,619,Dwebble,119,Weezing,0.07105817172757567
171,Quilava,563,Samurott,171,Quilava,0.09651769950456568
698,Larvesta,670,Lampent,698,Larvesta,0.05992958810410465
181,Ledian,82,Graveler,181,Ledian,0.3172206412732146
374,Corphish,664,Tynamo,664,Tynamo,0.21402823887544145
216,Misdreavus,370,Lunatone,216,Misdreavus,0.1170016320786984
2,Ivysaur,157,Articuno,157,Articuno,0.29531662385239865
705,Thundurus Incarnate Forme,310,Shroomish,705,Thundurus Incarnate Forme,0.6907594593043773
31,Pikachu,800,Volcanion,31,Pikachu,0.055638952334852054
57,Dugtrio,290,Silcoon,57,Dugtrio,0.8205783356611411
622,Scrafty,580,Tranquill,580,Tranquill,0.08673201421417476
5,Charmander,38,Nidoran♂,5,Charmander,0.24250736262059064
133,Scyther,529,Probopass,133,Scyther,0.6812992405577647
538,Uxie,400,Sealeo,538,Uxie,0.49572201648229314
672,Axew,751,Aegislash Blade Forme,751,Aegislash Blade Forme,0.021080235961970895
538,Uxie,787,Gourgeist Large Size,538,Uxie,0.1996364702223602
720,Quilladin,91,Farfetch'd,91,Farfetch'd,0.06455930761654227
501,Hippowdon,216,Misdreavus,216,Misdreavus,0.3316116986143465
302,Wingull,653,Amoonguss,302,Wingull,0.3717952553401452
225,Mega Steelix,488,Mime Jr.,225,Mega Steelix,0.034127050064038655
690,Braviary,727,Greninja,727,Greninja,0.2790823083357924
620,Crustle,762,Dragalge,620,Crustle,0.11010693897427695
389,Duskull,509,Mantyke,509,Mantyke,0.10522091511250864
305,Kirlia,699,Volcarona,699,Volcarona,0.502920208804789
447,Kricketot,261,Miltank,261,Miltank,0.7528867436204384
136,Magmar,264,Entei,264,Entei,0.07226400841261649
643,Swanna,142,Mega Gyarados,643,Swanna,0.18554463303546298
734,Spewpa,674,Haxorus,674,Haxorus,0.7357253906002545
457,Bastiodon,346,Gulpin,346,Gulpin,0.033627836463677035
419,Mega Latias,797,Mega Diancie,797,Mega Diancie,0.5657044170221489
105,Drowzee,1,Bulbasaur,1,Bulbasaur,0.04785699627171841
675,Cubchoo,549,Manaphy,549,Manaphy,0.6272385995841933
79,Tentacool,338,Electrike,338,Electrike,0.026081443839812035
95,Dewgong,114,Marowak,95,Dewgong,0.26307156614903593
245,Mantine,646,Vanilluxe,646,Vanilluxe,0.1263666162313405
763,Clauncher,59,Persian,59,Persian,0.722130819206894
714,Keldeo Ordinary Forme,407,Bagon,714,Keldeo Ordinary Forme,0.567846125100046
164,Mega Mewtwo X,796,Diancie,164,Mega Mewtwo X,0.5920080182062457
429,Deoxys Normal Forme,513,Weavile,513,Weavile,0.0427588410416625
294,Lotad,482,Chingling,482,Chingling,0.10703895214458946
799,Hoopa Unbound,691,Vullaby,799,Hoopa Unbound,0.194875249380216
548,Phione,338,Electrike,548,Phione,0.033941199150421375
53,Parasect,534,Wash Rotom,534,Wash Rotom,0.5036494035736285
426,Rayquaza,592,Mega Audino,426,Rayquaza,0.4925215706685502
458,Burmy,164,Mega Mewtwo X,164,Mega Mewtwo X,0.7826932906807156
455,Rampardos,533,Heat Rotom,533,Heat Rotom,0.3233580824693564
62,Mankey,138,Mega Pinsir,138,Mega Pinsir,0.392955622209766
89,Magnemite,555,Snivy,555,Snivy,0.24926005059759265
394,Mega Absol,593,Timburr,394,Mega Absol,0.7366706595549599
180,Ledyba,572,Simisage,572,Simisage,0.5678526120998604
600,Sawk,252,Donphan,600,Sawk,0.3000670144747082
281,Mudkip,367,Mega Altaria,367,Mega Altaria,0.4567366411993703
410,Mega Salamence,769,Amaura,410,Mega Salamence,0.692732440358068
632,Zorua,751,Aegislash Blade Forme,632,Zorua,0.11531385092918534
618,Maractus,60,Psyduck,60,Psyduck,0.1773556444074206
591,Audino,785,Gourgeist Average Size,785,Gourgeist Average Size,0.39109586981576044
98,Shellder,670,Lampent,670,Lampent,0.19111078049678396
312,Slakoth,191,Togetic,191,Togetic,0.11075855879998815
417,Registeel,631,Garbodor,631,Garbodor,0.30142929154812675
43,Vulpix,520,Togekiss,520,Togekiss,0.14615803067857047
100,Gastly,509,Mantyke,100,Gastly,0.24122923168094756
475,Buneary,15,Metapod,475,Buneary,0.5741883684462341
568,Stoutland,69,Abra,568,Stoutland,0.22199533645578196
680,Stunfisk,728,Bunnelby,728,Bunnelby,0.16457660151222897
24,Mega Pidgeot,635,Cinccino,24,Mega Pidgeot,0.024332861073683043
424,Groudon,725,Froakie,424,Groudon,0.1780939821502716
301,Swellow,391,Tropius,301,Swellow,0.5252616337429782
697,Hydreigon,359,Spinda,697,Hydreigon,0.4192636314211758
503,Drapion,680,Stunfisk,503,Drapion,0.5495266469876029
48,Golbat,196,Ampharos,48,Golbat,0.37616092503157245
348,Carvanha,458,Burmy,348,Carvanha,0.362872782149292
371,Solrock,241,Corsola,371,Solrock,0.31663434094072085
275,Sceptile,139,Tauros,275,Sceptile,0.051212445869851964
469,Cherrim,185,Chinchou,469,Cherrim,0.09122503094143336
533,Heat Rotom,276,Mega Sceptile,276,Mega Sceptile,0.22052703196567291
567,Herdier,141,Gyarados,141,Gyarados,0.24553171801573725
96,Grimer,322,Hariyama,96,Grimer,0.06366184659971234
35,Nidoran♀,639,Solosis,35,Nidoran♀,0.12906367726119145
337,Mega Medicham,45,Jigglypuff,337,Mega Medicham,0.7376234891589126
488,Mime Jr.,656,Alomomola,656,Alomomola,0.1902679025156087
242,Remoraid,322,Hariyama,242,Remoraid,0.36868512260066605
705,Thundurus Incarnate Forme,599,Throh,705,Thundurus Incarnate Forme,0.6149766322273073
398,Mega Glalie,789,Bergmite,398,Mega Glalie,0.7068387554934403
605,Whirlipede,276,Mega Sceptile,276,Mega Sceptile,0.6623723405105553
268,Tyranitar,357,Spoink,268,Tyranitar,0.09913246502846662
10,Squirtle,770,Aurorus,770,Aurorus,0.26699640225440796
12,Blastoise,4,Mega Venusaur,4,Mega Venusaur,0.35001934473561336
206,Aipom,58,Meowth,206,Aipom,0.06707500436779978
729,Diggersby,532,Rotom,532,Rotom,0.1674070710205911
213,Umbreon,166,Mew,166,Mew,0.31979168246291134
76,Bellsprout,559,Pignite,559,Pignite,0.20857744481383048
645,Vanillish,353,Numel,645,Vanillish,0.1815675245561558
174,Croconaw,159,Moltres,159,Moltres,0.3162886851289105
257,Hitmontop,549,Manaphy,549,Manaphy,0.3638815750129297
468,Cherubi,101,Haunter,101,Haunter,0.5742142708496804
514,Magnezone,265,Suicune,265,Suicune,0.23989740263484205
333,Aggron,471,Gastrodon,333,Aggron,0.19290995008474932
71,Alakazam,140,Magikarp,71,Alakazam,0.36858057677817724
354,Camerupt,452,Budew,452,Budew,0.05123292761415177
347,Swalot,23,Pidgeot,23,Pidgeot,0.4634930144369079
341,Plusle,333,Aggron,341,Plusle,0.33662280335169165
159,Moltres,429,Deoxys Normal Forme,429,Deoxys Normal Forme,0.1744066726523319
730,Fletchling,714,Keldeo Ordinary Forme,714,Keldeo Ordinary Forme,0.4588825179989461
394,Mega Absol,700,Cobalion,394,Mega Absol,0.016522356205819544
490,Chatot,46,Wigglytuff,490,Chatot,0.6660561264725529
61,Golduck,351,Wailmer,61,Golduck,0.2693980047373524
603,Leavanny,249,Mega Houndoom,249,Mega Houndoom,0.15355449116657494
234,Sneasel,785,Gourgeist Average Size,234,Sneasel,0.23465924124488846
151,Omastar,393,Absol,393,Absol,0.29823746099321957
488,Mime Jr.,653,Amoonguss,488,Mime Jr.,0.1592500684436171
731,Fletchinder,720,Quilladin,731,Fletchinder,0.32414302752094687
78,Victreebel,777,Goodra,777,Goodra,0.11070132401464561
139,Tauros,565,Watchog,139,Tauros,0.3243122078083043
764,Clawitzer,44,Ninetales,44,Ninetales,0.40637464874648577
338,Electrike,242,Remoraid,338,Electrike,0.01738636231162427
677,Cryogonal,540,Azelf,540,Azelf,0.1281523304848593
797,Mega Diancie,96,Grimer,797,Mega Diancie,0.6793914047329446
323,Azurill,692,Mandibuzz,692,Mandibuzz,0.5441376288928345
518,Electivire,472,Ambipom,472,Ambipom,0.15107035349301
575,Panpour,143,Lapras,143,Lapras,0.040074222209756705
77,Weepinbell,54,Venonat,77,Weepinbell,0.13820527235101962
646,Vanilluxe,57,Dugtrio,57,Dugtrio,0.2157622255303907
29,Ekans,253,Porygon2,253,Porygon2,0.09256632641217583
154,Aerodactyl,93,Dodrio,154,Aerodactyl,0.1124177959792283
343,Volbeat,563,Samurott,343,Volbeat,0.17357395136887377
117,Lickitung,552,Shaymin Sky Forme,552,Shaymin Sky Forme,0.8020638814336317
703,Tornadus Incarnate Forme,66,Poliwag,703,Tornadus Incarnate Forme,0.22888767934974763
236,Ursaring,647,Deerling,647,Deerling,0.18640678795120713
601,Sewaddle,550,Darkrai,550,Darkrai,0.6946563514880753
344,Illumise,510,Snover,344,Illumise,0.4462558195329182
128,Goldeen,620,Crustle,128,Goldeen,0.15670355539744796
786,Gourgeist Small Size,670,Lampent,786,Gourgeist Small Size,0.45059440551118524
677,Cryogonal,314,Slaking,314,Slaking,0.08854112201789732
611,Basculin,485,Bronzor,611,Basculin,0.7219384441665679
416,Regice,277,Torchic,277,Torchic,0.01831698961549122
687,Bisharp,129,Seaking,687,Bisharp,0.03541663493844893
467,Floatzel,214,Murkrow,467,Floatzel,0.11138954733820527
130,Staryu,623,Sigilyph,623,Sigilyph,0.17792803477523533
555,Snivy,355,Mega Camerupt,555,Snivy,0.10744975738206808
417,Registeel,256,Tyrogue,417,Registeel,0.15255287114130253
769,Amaura,278,Combusken,278,Combusken,0.13682884238046175
75,Machamp,731,Fletchinder,731,Fletchinder,0.2732285527729301
537,Mow Rotom,544,Regigigas,544,Regigigas,0.1265177220394973
542,Palkia,725,Froakie,542,Palkia,0.25054539285279076
42,Clefable,512,Mega Abomasnow,42,Clefable,0.010554722974343567
174,Croconaw,697,Hydreigon,697,Hydreigon,0.39731721199718517
311,Breloom,16,Butterfree,16,Butterfree,0.05265851097250629
493,Gabite,352,Wailord,493,Gabite,0.2057395902412436
425,Primal Groudon,164,Mega Mewtwo X,164,Mega Mewtwo X,0.18862328157613384
64,Growlithe,215,Slowking,64,Growlithe,0.19453978083276316
611,Basculin,645,Vanillish,611,Basculin,0.4682070737789563
702,Virizion,630,Trubbish,702,Virizion,0.4530415095585948
7,Charizard,625,Cofagrigus,7,Charizard,0.6377577333760971
551,Shaymin Land Forme,274,Grovyle,551,Shaymin Land Forme,0.11565370373901585
368,Zangoose,392,Chimecho,368,Zangoose,0.23636950344304236
555,Snivy,263,Raikou,263,Raikou,0.4934046097529297
150,Omanyte,664,Tynamo,664,Tynamo,0.20147977485348167
127,Seadra,541,Dialga,541,Dialga,0.0990623661811797
15,Metapod,10,Squirtle,10,Squirtle,0.07206678455272715
556,Servine,431,Deoxys Defense Forme,431,Deoxys Defense Forme,0.4348158703031684
437,Monferno,196,Ampharos,437,Monferno,0.26694238723175573
56,Diglett,403,Huntail,56,Diglett,0.2601220603726427
201,Sudowoodo,616,Darmanitan Standard Mode,616,Darmanitan Standard Mode,0.5493668436873396
796,Diancie,269,Mega Tyranitar,269,Mega Tyranitar,0.20227887987812931
514,Magnezone,209,Yanma,209,Yanma,0.3679851306015912
362,Flygon,391,Tropius,362,Flygon,0.45763959367594176
278,Combusken,523,Glaceon,523,Glaceon,0.11412168960554836
427,Mega Rayquaza,306,Gardevoir,427,Mega Rayquaza,0.3010003801535437
679,Accelgor,451,Luxray,679,Accelgor,0.39196395119087213
319,Loudred,757,Inkay,757,Inkay,0.03308294812499807
115,Hitmonlee,471,Gastrodon,115,Hitmonlee,0.47561922004009366
779,Phantump,498,Lucario,498,Lucario,0.5093966169440107
540,Azelf,145,Eevee,540,Azelf,0.5362290786126389
372,Barboach,337,Mega Medicham,337,Mega Medicham,0.39955170695647096
688,Bouffalant,757,Inkay,688,Bouffalant,0.11753202736410956
437,Monferno,262,Blissey,437,Monferno,0.31900640441505973
680,Stunfisk,490,Chatot,490,Chatot,0.5252310452947214
202,Politoed,441,Empoleon,202,Politoed,0.1295346590095215
565,Watchog,173,Totodile,565,Watchog,0.33644925165302936
619,Dwebble,353,Numel,619,Dwebble,0.15465798225588132
170,Cyndaquil,656,Alomomola,656,Alomomola,0.009649649706907182
480,Glameow,483,Stunky,480,Glameow,0.03793343398430782
694,Durant,576,Simipour,694,Durant,0.026418146786220342
427,Mega Rayquaza,501,Hippowdon,427,Mega Rayquaza,0.622596505463254
791,Noibat,408,Shelgon,408,Shelgon,0.0119470539705534
686,Pawniard,149,Porygon,686,Pawniard,0.2894001364847224
253,Porygon2,488,Mime Jr.,253,Porygon2,0.14569314892477897
466,Buizel,92,Doduo,466,Buizel,0.019955751757696483
534,Wash Rotom,54,Venonat,534,Wash Rotom,0.48870271620048755
586,Gigalith,695,Deino,586,Gigalith,0.1443618334376826
681,Mienfoo,244,Delibird,244,Delibird,0.07162065509782523
634,Minccino,781,Pumpkaboo Average Size,634,Minccino,0.24509747680085098
672,Axew,418,Latias,418,Latias,0.5022781333593176
120,Rhyhorn,244,Delibird,244,Delibird,0.3123889413108286
39,Nidorino,353,Numel,39,Nidorino,0.25610512345249803
233,Mega Heracross,153,Kabutops,153,Kabutops,0.08454310634456363
241,Corsola,418,Latias,418,Latias,0.6710117737575035
489,Happiny,163,Mewtwo,163,Mewtwo,0.845222218079119
85,Rapidash,667,Elgyem,85,Rapidash,0.7775512646329092
696,Zweilous,793,Xerneas,793,Xerneas,0.4156238953970609
768,Tyrantrum,232,Heracross,232,Heracross,0.11490658346862015
589,Drilbur,473,Drifloon,589,Drilbur,0.014642341044965312
701,Terrakion,490,Chatot,701,Terrakion,0.13754051776170306
464,Vespiquen,41,Clefairy,464,Vespiquen,0.09329790234624427
230,Mega Scizor,796,Diancie,230,Mega Scizor,0.24010351586861778
378,Lileep,613,Krokorok,613,Krokorok,0.4907795394426334
48,Golbat,674,Haxorus,674,Haxorus,0.073710728599652
618,Maractus,773,Dedenne,773,Dedenne,0.6729615505485818
333,Aggron,484,Skuntank,484,Skuntank,0.2729324071520019
206,Aipom,611,Basculin,611,Basculin,0.13840223668123597
68,Poliwrath,199,Marill,68,Poliwrath,0.39181724032764764
282,Marshtomp,242,Remoraid,242,Remoraid,0.19423759819573122
453,Roserade,215,Slowking,453,Roserade,0.4801774070963736
736,Litleo,21,Pidgey,736,Litleo,0.12029429322756252
645,Vanillish,572,Simisage,572,Simisage,0.47101386483171026
600,Sawk,6,Charmeleon,600,Sawk,0.06085674509952976
432,Deoxys Speed Forme,234,Sneasel,432,Deoxys Speed Forme,0.00011183685706761537
575,Panpour,560,Emboar,560,Emboar,0.12273416742856763
549,Manaphy,645,Vanillish,549,Manaphy,0.5077543112077636
623,Sigilyph,64,Growlithe,623,Sigilyph,0.3391783769981364
158,Zapdos,644,Vanillite,158,Zapdos,0.6174783534193002
529,Probopass,342,Minun,342,Minun,0.4566372640129742
429,Deoxys Normal Forme,538,Uxie,429,Deoxys Normal Forme,0.17849640444091452
431,Deoxys Defense Forme,45,Jigglypuff,431,Deoxys Defense Forme,0.6075452412220173
223,Gligar,648,Sawsbuck,648,Sawsbuck,0.06953210203894056
796,Diancie,171,Quilava,171,Quilava,0.27142947666017714
575,Panpour,421,Mega Latios,421,Mega Latios,0.46174435404724995
547,Cresselia,224,Steelix,547,Cresselia,0.4439576018500484
489,Happiny,28,Fearow,28,Fearow,0.7521003876508309
360,Trapinch,652,Foongus,360,Trapinch,0.2099840766004692
41,Clefairy,318,Whismur,41,Clefairy,0.04896393054713723
437,Monferno,516,Rhyperior,437,Monferno,0.24261979431152259
578,Musharna,757,Inkay,757,Inkay,0.18353277157777742
546,Giratina Origin Forme,62,Mankey,546,Giratina Origin Forme,0.2372748524790429
689,Rufflet,329,Mawile,689,Rufflet,0.049657465194282935
378,Lileep,274,Grovyle,274,Grovyle,0.6494580435734792
645,Vanillish,663,Klinklang,663,Klinklang,0.348418217470262
66,Poliwag,93,Dodrio,93,Dodrio,0.2144562995797612
670,Lampent,539,Mesprit,539,Mesprit,0.24435323149431587
622,Scrafty,687,Bisharp,687,Bisharp,0.1298763530211876
89,Magnemite,148,Flareon,148,Flareon,0.31664614863838436
54,Venonat,153,Kabutops,153,Kabutops,0.45653272278323354
170,Cyndaquil,410,Mega Salamence,410,Mega Salamence,0.4352283706202832
210,Wooper,776,Sliggoo,776,Sliggoo,0.3409502028608069
388,Mega Banette,277,Torchic,388,Mega Banette,0.36672504561109537
410,Mega Salamence,487,Bonsly,410,Mega Salamence,0.7757254608697645
643,Swanna,339,Manectric,339,Manectric,0.038620304030243524
407,Bagon,110,Electrode,110,Electrode,0.5307845939578708
486,Bronzong,554,Victini,554,Victini,0.5922837238306347
481,Purugly,255,Smeargle,481,Purugly,0.40795252338411336
710,Landorus Therian Forme,482,Chingling,710,Landorus Therian Forme,0.616443304779898
246,Skarmory,291,Beautifly,291,Beautifly,0.004960370122307545
551,Shaymin Land Forme,632,Zorua,551,Shaymin Land Forme,0.3598063376042316
64,Growlithe,93,Dodrio,93,Dodrio,0.42797169173036004
353,Numel,212,Espeon,212,Espeon,0.6650055630463344
527,Gallade,454,Cranidos,527,Gallade,0.2648000886996499
629,Archeops,304,Ralts,629,Archeops,0.7175894996877646
113,Cubone,108,Kingler,108,Kingler,0.3773300031157715
631,Garbodor,151,Omastar,631,Garbodor,0.2354788752106839
256,Tyrogue,581,Unfezant,581,Unfezant,0.64717403980451
358,Grumpig,183,Ariados,358,Grumpig,0.47787936979772716
222,Dunsparce,761,Skrelp,222,Dunsparce,0.08191613942765913
432,Deoxys Speed Forme,521,Yanmega,432,Deoxys Speed Forme,0.14564161105693174
223,Gligar,629,Archeops,629,Archeops,0.190181805174096
737,Pyroar,135,Electabuzz,135,Electabuzz,0.0459575725238478
97,Muk,135,Electabuzz,135,Electabuzz,0.5796084462707132
453,Roserade,471,Gastrodon,453,Roserade,0.5088802266311769
289,Wurmple,293,Dustox,293,Dustox,0.35491781056394134
192,Natu,137,Pinsir,137,Pinsir,0.12627053494027296
390,Dusclops,777,Goodra,777,Goodra,0.45822139741461
444,Staraptor,717,Meloetta Pirouette Forme,717,Meloetta Pirouette Forme,0.11895137400913136
301,Swellow,488,Mime Jr.,301,Swellow,0.59876939115007
156,Snorlax,361,Vibrava,361,Vibrava,0.3083108882322997
278,Combusken,532,Rotom,532,Rotom,0.2608152263023072
695,Deino,620,Crustle,620,Crustle,0.06740154571097723
370,Lunatone,155,Mega Aerodactyl,155,Mega Aerodactyl,0.44969850377073906
514,Magnezone,593,Timburr,514,Magnezone,0.24284039781848704
124,Kangaskhan,450,Luxio,124,Kangaskhan,0.29935445877470407
338,Electrike,113,Cubone,338,Electrike,0.3088223448206433
241,Corsola,226,Snubbull,241,Corsola,0.030454941271860686
368,Zangoose,274,Grovyle,274,Grovyle,0.054563262677104984
141,Gyarados,184,Crobat,184,Crobat,0.29920048103938734
709,Landorus Incarnate Forme,576,Simipour,709,Landorus Incarnate Forme,0.004999083940668503
740,Florges,365,Swablu,740,Florges,0.3394538996145464
529,Probopass,584,Roggenrola,529,Probopass,0.03372422846396242
142,Mega Gyarados,13,Mega Blastoise,142,Mega Gyarados,0.18653985602912326
206,Aipom,295,Lombre,206,Aipom,0.42040488518881297
76,Bellsprout,443,Staravia,443,Staravia,0.44180631069150733
225,Mega Steelix,556,Servine,225,Mega Steelix,0.06899293870452794
644,Vanillite,543,Heatran,543,Heatran,0.43301138302952813
686,Pawniard,608,Whimsicott,608,Whimsicott,0.43313761018722896
273,Treecko,623,Sigilyph,623,Sigilyph,0.27777477918776344
486,Bronzong,770,Aurorus,770,Aurorus,0.1613548203027747
